$0;1707218076183306288;1.15-SNAPSHOT;KIEKER;b5d63e396299;1;false;0;NANOSECONDS;0
$1;1707218112756772189;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;9185372914998837285;1707218112756748362;1707218112756761695;b5d63e396299;0;0
$1;1707218113795655336;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;9185372914998837286;1707218113795631085;1707218113795644530;b5d63e396299;0;0
$1;1707218114843544220;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;9185372914998837287;1707218114843520919;1707218114843534078;b5d63e396299;0;0
$1;1707218115879001636;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;9185372914998837288;1707218115878981498;1707218115878992401;b5d63e396299;0;0
$1;1707218116174355149;private tools.descartes.teastore.image.setup.SetupController.<init>(java.lang.String, int);<no-session-id>;9185372914998837289;1707218116167798313;1707218116174341831;b5d63e396299;1;1
$1;1707218116174527261;private static tools.descartes.teastore.image.setup.SetupController[] tools.descartes.teastore.image.setup.SetupController.$values();<no-session-id>;9185372914998837289;1707218116174505549;1707218116174520709;b5d63e396299;2;1
$1;1707218116175125993;public void tools.descartes.teastore.image.setup.SetupController.deleteUnusedImages(java.util.List);<no-session-id>;9185372914998837289;1707218116174658004;1707218116175115663;b5d63e396299;5;3
$1;1707218116175277873;public void tools.descartes.teastore.image.setup.SetupController.deleteImages();<no-session-id>;9185372914998837289;1707218116174599091;1707218116175272302;b5d63e396299;4;2
$1;1707218116175569484;public void tools.descartes.teastore.image.setup.SetupController.deleteWorkingDir();<no-session-id>;9185372914998837289;1707218116175335338;1707218116175563250;b5d63e396299;6;2
$1;1707218116176044428;public void tools.descartes.teastore.image.setup.SetupController.createWorkingDir();<no-session-id>;9185372914998837289;1707218116175622985;1707218116176036399;b5d63e396299;7;2
$1;1707218116178596888;public java.nio.file.Path tools.descartes.teastore.image.setup.SetupController.getPathToResource(java.lang.String);<no-session-id>;9185372914998837289;1707218116177154377;1707218116178588971;b5d63e396299;10;4
$1;1707218117309160492;public void tools.descartes.teastore.image.setup.SetupController.detectExistingImages(tools.descartes.teastore.image.ImageDB);<no-session-id>;9185372914998837289;1707218116176134124;1707218117309145504;b5d63e396299;9;3
$1;1707218117309218049;public void tools.descartes.teastore.image.setup.SetupController.detectExistingImages();<no-session-id>;9185372914998837289;1707218116176097101;1707218117309212607;b5d63e396299;8;2
$1;1707218117317268499;public java.nio.file.Path tools.descartes.teastore.image.setup.SetupController.getPathToResource(java.lang.String);<no-session-id>;9185372914998837289;1707218117310116441;1707218117317254989;b5d63e396299;12;3
$1;1707218117384246426;public void tools.descartes.teastore.image.setup.SetupController.detectCategoryImages();<no-session-id>;9185372914998837289;1707218117309298228;1707218117384231040;b5d63e396299;11;2
$1;1707218117427349676;tools.descartes.teastore.registryclient.RegistryClient$1.<init>(tools.descartes.teastore.registryclient.RegistryClient);<no-session-id>;9185372914998837289;1707218117427326059;1707218117427339520;b5d63e396299;16;5
$1;1707218118812460969;tools.descartes.teastore.registryclient.util.RESTClient$2.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.Class);<no-session-id>;9185372914998837289;1707218118812430799;1707218118812450908;b5d63e396299;17;5
$1;1707218118812889855;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;9185372914998837289;1707218118812863911;1707218118812881920;b5d63e396299;18;5
$1;1707218118812924535;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;9185372914998837289;1707218118812912992;1707218118812919790;b5d63e396299;19;5
$1;1707218118813000926;tools.descartes.teastore.registryclient.util.RESTClient$3.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.reflect.Type);<no-session-id>;9185372914998837289;1707218118812983852;1707218118812995879;b5d63e396299;20;5
$1;1707218120852270847;private static jakarta.ws.rs.core.Response tools.descartes.teastore.image.setup.SetupController.lambda$waitForPersistence$0(tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;9185372914998837289;1707218118820405417;1707218120852256275;b5d63e396299;21;5
$1;1707218120952668944;private void tools.descartes.teastore.image.setup.SetupController.waitForPersistence();<no-session-id>;9185372914998837289;1707218117384441387;1707218120952650035;b5d63e396299;15;4
$1;1707218120966953625;tools.descartes.teastore.registryclient.util.RESTClient$2.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.Class);<no-session-id>;9185372914998837289;1707218120966924283;1707218120966942677;b5d63e396299;22;4
$1;1707218120969714399;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;9185372914998837289;1707218120969682166;1707218120969703086;b5d63e396299;23;4
$1;1707218120974003131;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;9185372914998837289;1707218120973972524;1707218120973992326;b5d63e396299;24;4
$1;1707218120974105821;tools.descartes.teastore.registryclient.util.RESTClient$3.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.reflect.Type);<no-session-id>;9185372914998837289;1707218120974064983;1707218120974099786;b5d63e396299;25;4
$1;1707218121375697275;private static jakarta.ws.rs.core.Response tools.descartes.teastore.image.setup.SetupController.lambda$fetchCategories$2(tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;9185372914998837289;1707218120974358094;1707218121375683685;b5d63e396299;26;4
$1;1707218121381385191;tools.descartes.teastore.image.setup.SetupController$2.<init>(tools.descartes.teastore.image.setup.SetupController);<no-session-id>;9185372914998837289;1707218121381351408;1707218121381374588;b5d63e396299;56;4
$1;1707218121707525983;private java.util.List tools.descartes.teastore.image.setup.SetupController.fetchCategories();<no-session-id>;9185372914998837289;1707218117384414072;1707218121707510503;b5d63e396299;14;3
$1;1707218121751864473;private static jakarta.ws.rs.core.Response tools.descartes.teastore.image.setup.SetupController.lambda$waitForPersistence$0(tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;9185372914998837289;1707218121714088156;1707218121751850777;b5d63e396299;60;6
$1;1707218121765494762;private void tools.descartes.teastore.image.setup.SetupController.waitForPersistence();<no-session-id>;9185372914998837289;1707218121713103488;1707218121765478687;b5d63e396299;59;5
$1;1707218121783600382;tools.descartes.teastore.registryclient.util.RESTClient$2.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.Class);<no-session-id>;9185372914998837289;1707218121783566958;1707218121783590469;b5d63e396299;61;5
$1;1707218121783678526;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;9185372914998837289;1707218121783662939;1707218121783672340;b5d63e396299;62;5
$1;1707218121783708299;public java.lang.reflect.Type tools.descartes.teastore.registryclient.util.RESTClient$2.getRawType();<no-session-id>;9185372914998837289;1707218121783696929;1707218121783703229;b5d63e396299;63;5
$1;1707218121783735370;tools.descartes.teastore.registryclient.util.RESTClient$3.<init>(tools.descartes.teastore.registryclient.util.RESTClient, java.lang.reflect.Type);<no-session-id>;9185372914998837289;1707218121783725163;1707218121783730464;b5d63e396299;64;5
$1;1707218122158791166;private static jakarta.ws.rs.core.Response tools.descartes.teastore.image.setup.SetupController.lambda$fetchProductsForCategory$1(tools.descartes.teastore.entities.Category, tools.descartes.teastore.registryclient.util.RESTClient);<no-session-id>;9185372914998837289;1707218121783875810;1707218122158777040;b5d63e396299;65;5
$1;1707218122163622481;tools.descartes.teastore.image.setup.SetupController$1.<init>(tools.descartes.teastore.image.setup.SetupController);<no-session-id>;9185372914998837289;1707218122163589117;1707218122163611701;b5d63e396299;904;5
$1;1707218122264970308;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122264926350;1707218122264958801;b5d63e396299;906;6
$1;1707218122265045788;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122265031540;1707218122265039692;b5d63e396299;907;6
$1;1707218122265079171;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122265066878;1707218122265073720;b5d63e396299;908;6
$1;1707218122265107192;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122265096497;1707218122265102173;b5d63e396299;909;6
$1;1707218122265132514;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122265122358;1707218122265127731;b5d63e396299;910;6
$1;1707218122265168497;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122265146957;1707218122265152121;b5d63e396299;911;6
$1;1707218122265198260;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122265183069;1707218122265192072;b5d63e396299;912;6
$1;1707218122265224137;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122265213304;1707218122265219206;b5d63e396299;913;6
$1;1707218122265249051;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122265238647;1707218122265244163;b5d63e396299;914;6
$1;1707218122265275570;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122265263679;1707218122265268794;b5d63e396299;915;6
$1;1707218122265300242;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122265290209;1707218122265295640;b5d63e396299;916;6
$1;1707218122280955967;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122280921951;1707218122280945179;b5d63e396299;917;6
$1;1707218122281010410;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122280997236;1707218122281004722;b5d63e396299;918;6
$1;1707218122281040107;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281028935;1707218122281034960;b5d63e396299;919;6
$1;1707218122281066487;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281056012;1707218122281061470;b5d63e396299;920;6
$1;1707218122281092650;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281081987;1707218122281087664;b5d63e396299;921;6
$1;1707218122281118684;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281108192;1707218122281113975;b5d63e396299;922;6
$1;1707218122281143285;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281133149;1707218122281138565;b5d63e396299;923;6
$1;1707218122281167587;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281157337;1707218122281162918;b5d63e396299;924;6
$1;1707218122281192619;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281182038;1707218122281187672;b5d63e396299;925;6
$1;1707218122281217295;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281207028;1707218122281212441;b5d63e396299;926;6
$1;1707218122281241445;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281231236;1707218122281236500;b5d63e396299;927;6
$1;1707218122281265099;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281255073;1707218122281260525;b5d63e396299;928;6
$1;1707218122281289847;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281279536;1707218122281284991;b5d63e396299;929;6
$1;1707218122281329905;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281303757;1707218122281309226;b5d63e396299;930;6
$1;1707218122281356523;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281345853;1707218122281351774;b5d63e396299;931;6
$1;1707218122281380742;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281370512;1707218122281375909;b5d63e396299;932;6
$1;1707218122281405039;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281395039;1707218122281400434;b5d63e396299;933;6
$1;1707218122281429455;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281419104;1707218122281424497;b5d63e396299;934;6
$1;1707218122281464188;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281443138;1707218122281459248;b5d63e396299;935;6
$1;1707218122281488862;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281478519;1707218122281484065;b5d63e396299;936;6
$1;1707218122281513115;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281502873;1707218122281508229;b5d63e396299;937;6
$1;1707218122281537183;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281527342;1707218122281532547;b5d63e396299;938;6
$1;1707218122281561885;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281551263;1707218122281557008;b5d63e396299;939;6
$1;1707218122281586133;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281576124;1707218122281581516;b5d63e396299;940;6
$1;1707218122281610162;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281600208;1707218122281605430;b5d63e396299;941;6
$1;1707218122281633738;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281623824;1707218122281629088;b5d63e396299;942;6
$1;1707218122281657969;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281647316;1707218122281653031;b5d63e396299;943;6
$1;1707218122281682618;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281672425;1707218122281677878;b5d63e396299;944;6
$1;1707218122281706324;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281696208;1707218122281701617;b5d63e396299;945;6
$1;1707218122281730728;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281720490;1707218122281726115;b5d63e396299;946;6
$1;1707218122281754947;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281744578;1707218122281750289;b5d63e396299;947;6
$1;1707218122281778923;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281768816;1707218122281774077;b5d63e396299;948;6
$1;1707218122292897074;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122281807782;1707218122292871725;b5d63e396299;949;6
$1;1707218122293012087;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122292993549;1707218122293006714;b5d63e396299;950;6
$1;1707218122293046554;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122293034121;1707218122293040911;b5d63e396299;951;6
$1;1707218122293075881;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122293065244;1707218122293070941;b5d63e396299;952;6
$1;1707218122293100439;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122293090840;1707218122293096038;b5d63e396299;953;6
$1;1707218122293129579;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122293117625;1707218122293124850;b5d63e396299;954;6
$1;1707218122293173455;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122293155992;1707218122293165295;b5d63e396299;955;6
$1;1707218122293200704;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122293190776;1707218122293196216;b5d63e396299;956;6
$1;1707218122293235473;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122293214471;1707218122293229103;b5d63e396299;957;6
$1;1707218122293263478;private static java.lang.Long tools.descartes.teastore.image.setup.SetupController.lambda$convertToIDs$3(tools.descartes.teastore.entities.Product);<no-session-id>;9185372914998837289;1707218122293249661;1707218122293256893;b5d63e396299;958;6
